round,client_0,client_1,client_2
1,0.04802313003732327,0.20265002679912456,1.8623109058070757
2,0.03474851361520769,0.07836044816556785,1.9987351918826104
3,0.0384327507113432,0.052586237198917404,2.08792012028752
4,0.03251673526625478,0.042955032232337084,2.2109063282973067
5,0.025568828444637575,0.03764240645543716,2.3796966031187026
6,0.025916077541216047,0.03369770041576234,2.553009540785977
7,0.026392192436591407,0.03181959834543704,2.72379861580654
8,0.028622871384186715,0.03047780741608759,2.883399007663915
9,0.031432040190794645,0.02949618429416846,3.0262870831485174
10,0.03350089723695366,0.028453665879756375,3.154664777829151
